1.548985519171371905e+01 2.786554711274704459e+03
1.754109150521784954e+01 2.786554711274704459e+03
2.107157987458389670e+01 2.786554711274704459e+03
2.582033709284674217e+01 2.786554711274704459e+03
3.143527899107223433e+01 2.786554711274704459e+03
3.749999999999998579e+01 2.786554711274704459e+03
4.356472100892776211e+01 2.786554711274704459e+03
4.917966290715327915e+01 2.786554711274704459e+03
5.392842012541610330e+01 2.786554711274704459e+03
5.745890849478215046e+01 2.786554711274704459e+03
5.951014480828628450e+01 2.786554711274704459e+03
1.548985519171371905e+01 3.005007923595685952e+03
